id,Exited
23807,0.35294117647058826
23808,0.17647058823529413
23809,0.11764705882352941
23810,0.11764705882352941
23811,0.11764705882352941
23812,0.23529411764705882
23813,0.11764705882352941
23814,0.17647058823529413
23815,0.17647058823529413
23816,0.29411764705882354
23817,0.5294117647058824
23818,0.11764705882352941
23819,0.11764705882352941
23820,0.29411764705882354
23821,0.11764705882352941
23822,0.11764705882352941
23823,0.23529411764705882
23824,0.17647058823529413
23825,0.11764705882352941
23826,0.6470588235294118
23827,0.17647058823529413
23828,0.0
23829,0.29411764705882354
23830,0.17647058823529413
23831,0.47058823529411764
23832,0.11764705882352941
23833,0.35294117647058826
23834,0.17647058823529413
23835,0.058823529411764705
23836,0.29411764705882354
23837,0.11764705882352941
23838,0.11764705882352941
23839,0.11764705882352941
23840,0.11764705882352941
23841,0.23529411764705882
23842,0.23529411764705882
23843,0.17647058823529413
23844,0.11764705882352941
23845,0.23529411764705882
23846,0.29411764705882354
23847,0.29411764705882354
23848,0.47058823529411764
23849,0.11764705882352941
23850,0.23529411764705882
23851,0.17647058823529413
23852,0.35294117647058826
23853,0.23529411764705882
23854,0.4117647058823529
23855,0.23529411764705882
23856,0.11764705882352941
23857,0.058823529411764705
23858,0.35294117647058826
23859,0.4117647058823529
23860,0.17647058823529413
23861,0.11764705882352941
23862,0.11764705882352941
23863,0.17647058823529413
23864,0.23529411764705882
23865,0.23529411764705882
23866,0.23529411764705882
23867,0.11764705882352941
23868,0.29411764705882354
23869,0.11764705882352941
23870,0.47058823529411764
23871,0.23529411764705882
23872,0.17647058823529413
23873,0.23529411764705882
23874,0.17647058823529413
23875,0.17647058823529413
23876,0.0
23877,0.11764705882352941
23878,0.058823529411764705
23879,0.23529411764705882
23880,0.11764705882352941
23881,0.11764705882352941
23882,0.058823529411764705
23883,0.11764705882352941
23884,0.35294117647058826
23885,0.11764705882352941
23886,0.11764705882352941
23887,0.17647058823529413
23888,0.058823529411764705
23889,0.35294117647058826
23890,0.058823529411764705
23891,0.11764705882352941
23892,0.35294117647058826
23893,0.17647058823529413
23894,0.11764705882352941
23895,0.29411764705882354
23896,0.11764705882352941
23897,0.17647058823529413
23898,0.11764705882352941
23899,0.23529411764705882
23900,0.35294117647058826
23901,0.11764705882352941
23902,0.058823529411764705
23903,0.058823529411764705
23904,0.0
23905,0.29411764705882354
23906,0.17647058823529413
23907,0.4117647058823529
23908,0.17647058823529413
23909,0.058823529411764705
23910,0.29411764705882354
23911,0.35294117647058826
23912,0.4117647058823529
23913,0.11764705882352941
23914,0.23529411764705882
23915,0.23529411764705882
23916,0.17647058823529413
23917,0.29411764705882354
23918,0.058823529411764705
23919,0.29411764705882354
23920,0.23529411764705882
23921,0.29411764705882354
23922,0.058823529411764705
23923,0.11764705882352941
23924,0.17647058823529413
23925,0.5294117647058824
23926,0.5294117647058824
23927,0.47058823529411764
23928,0.058823529411764705
23929,0.17647058823529413
23930,0.11764705882352941
23931,0.11764705882352941
23932,0.17647058823529413
23933,0.058823529411764705
23934,0.058823529411764705
23935,0.23529411764705882
23936,0.23529411764705882
23937,0.47058823529411764
23938,0.29411764705882354
23939,0.11764705882352941
23940,0.23529411764705882
23941,0.11764705882352941
23942,0.058823529411764705
23943,0.11764705882352941
23944,0.058823529411764705
23945,0.35294117647058826
23946,0.17647058823529413
23947,0.17647058823529413
23948,0.4117647058823529
23949,0.11764705882352941
23950,0.11764705882352941
23951,0.17647058823529413
23952,0.11764705882352941
23953,0.23529411764705882
23954,0.29411764705882354
23955,0.23529411764705882
23956,0.47058823529411764
23957,0.11764705882352941
23958,0.058823529411764705
23959,0.11764705882352941
23960,0.058823529411764705
23961,0.058823529411764705
23962,0.23529411764705882
23963,0.11764705882352941
23964,0.11764705882352941
23965,0.11764705882352941
23966,0.11764705882352941
23967,0.35294117647058826
23968,0.11764705882352941
23969,0.058823529411764705
23970,0.11764705882352941
23971,0.23529411764705882
23972,0.4117647058823529
23973,0.11764705882352941
23974,0.5294117647058824
23975,0.058823529411764705
23976,0.0
23977,0.23529411764705882
23978,0.23529411764705882
23979,0.29411764705882354
23980,0.23529411764705882
23981,0.23529411764705882
23982,0.17647058823529413
23983,0.058823529411764705
23984,0.058823529411764705
23985,0.23529411764705882
23986,0.29411764705882354
23987,0.058823529411764705
23988,0.17647058823529413
23989,0.47058823529411764
23990,0.11764705882352941
23991,0.11764705882352941
23992,0.11764705882352941
23993,0.23529411764705882
23994,0.23529411764705882
23995,0.23529411764705882
23996,0.23529411764705882
23997,0.11764705882352941
23998,0.17647058823529413
23999,0.23529411764705882
24000,0.058823529411764705
24001,0.4117647058823529
24002,0.11764705882352941
24003,0.29411764705882354
24004,0.35294117647058826
24005,0.11764705882352941
24006,0.11764705882352941
24007,0.23529411764705882
24008,0.11764705882352941
24009,0.11764705882352941
24010,0.23529411764705882
24011,0.11764705882352941
24012,0.35294117647058826
24013,0.29411764705882354
24014,0.29411764705882354
24015,0.0
24016,0.11764705882352941
24017,0.058823529411764705
24018,0.23529411764705882
24019,0.11764705882352941
24020,0.29411764705882354
24021,0.17647058823529413
24022,0.11764705882352941
24023,0.23529411764705882
24024,0.23529411764705882
24025,0.23529411764705882
24026,0.23529411764705882
24027,0.17647058823529413
24028,0.23529411764705882
24029,0.17647058823529413
24030,0.23529411764705882
24031,0.17647058823529413
24032,0.35294117647058826
24033,0.17647058823529413
24034,0.058823529411764705
24035,0.058823529411764705
24036,0.17647058823529413
24037,0.11764705882352941
24038,0.17647058823529413
24039,0.35294117647058826
24040,0.17647058823529413
24041,0.11764705882352941
24042,0.23529411764705882
24043,0.35294117647058826
24044,0.17647058823529413
24045,0.5294117647058824
24046,0.11764705882352941
24047,0.23529411764705882
24048,0.17647058823529413
24049,0.058823529411764705
24050,0.23529411764705882
24051,0.29411764705882354
24052,0.11764705882352941
24053,0.23529411764705882
24054,0.11764705882352941
24055,0.23529411764705882
24056,0.11764705882352941
24057,0.35294117647058826
24058,0.4117647058823529
24059,0.11764705882352941
24060,0.23529411764705882
24061,0.23529411764705882
24062,0.17647058823529413
24063,0.23529411764705882
24064,0.11764705882352941
24065,0.29411764705882354
24066,0.11764705882352941
24067,0.11764705882352941
24068,0.058823529411764705
24069,0.058823529411764705
24070,0.17647058823529413
24071,0.17647058823529413
24072,0.058823529411764705
24073,0.0
24074,0.17647058823529413
24075,0.17647058823529413
24076,0.23529411764705882
24077,0.17647058823529413
24078,0.058823529411764705
24079,0.11764705882352941
24080,0.23529411764705882
24081,0.058823529411764705
24082,0.23529411764705882
24083,0.23529411764705882
24084,0.35294117647058826
24085,0.058823529411764705
24086,0.23529411764705882
24087,0.47058823529411764
24088,0.058823529411764705
24089,0.11764705882352941
24090,0.5882352941176471
24091,0.058823529411764705
24092,0.35294117647058826
24093,0.17647058823529413
24094,0.058823529411764705
24095,0.058823529411764705
24096,0.11764705882352941
24097,0.17647058823529413
24098,0.35294117647058826
24099,0.058823529411764705
24100,0.35294117647058826
24101,0.17647058823529413
24102,0.058823529411764705
24103,0.058823529411764705
24104,0.4117647058823529
24105,0.17647058823529413
24106,0.29411764705882354
24107,0.29411764705882354
24108,0.29411764705882354
24109,0.4117647058823529
24110,0.17647058823529413
24111,0.11764705882352941
24112,0.29411764705882354
24113,0.47058823529411764
24114,0.4117647058823529
24115,0.5294117647058824
24116,0.17647058823529413
24117,0.29411764705882354
24118,0.17647058823529413
24119,0.23529411764705882
24120,0.11764705882352941
24121,0.17647058823529413
24122,0.35294117647058826
24123,0.17647058823529413
24124,0.5882352941176471
24125,0.058823529411764705
24126,0.11764705882352941
24127,0.29411764705882354
24128,0.5294117647058824
24129,0.35294117647058826
24130,0.058823529411764705
24131,0.23529411764705882
24132,0.17647058823529413
24133,0.11764705882352941
24134,0.11764705882352941
24135,0.35294117647058826
24136,0.11764705882352941
24137,0.17647058823529413
24138,0.058823529411764705
24139,0.23529411764705882
24140,0.058823529411764705
24141,0.35294117647058826
24142,0.17647058823529413
24143,0.058823529411764705
24144,0.11764705882352941
24145,0.17647058823529413
24146,0.23529411764705882
24147,0.11764705882352941
24148,0.11764705882352941
24149,0.058823529411764705
24150,0.11764705882352941
24151,0.17647058823529413
24152,0.35294117647058826
24153,0.058823529411764705
24154,0.17647058823529413
24155,0.058823529411764705
24156,0.058823529411764705
24157,0.11764705882352941
24158,0.0
24159,0.11764705882352941
24160,0.058823529411764705
24161,0.23529411764705882
24162,0.058823529411764705
24163,0.35294117647058826
24164,0.23529411764705882
24165,0.058823529411764705
24166,0.35294117647058826
24167,0.29411764705882354
24168,0.23529411764705882
24169,0.23529411764705882
24170,0.23529411764705882
24171,0.11764705882352941
24172,0.058823529411764705
24173,0.23529411764705882
24174,0.0
24175,0.5294117647058824
24176,0.4117647058823529
24177,0.17647058823529413
24178,0.23529411764705882
24179,0.35294117647058826
24180,0.17647058823529413
24181,0.29411764705882354
24182,0.29411764705882354
24183,0.29411764705882354
24184,0.11764705882352941
24185,0.17647058823529413
24186,0.47058823529411764
24187,0.11764705882352941
24188,0.17647058823529413
24189,0.058823529411764705
24190,0.47058823529411764
24191,0.058823529411764705
24192,0.11764705882352941
24193,0.4117647058823529
24194,0.17647058823529413
24195,0.17647058823529413
24196,0.17647058823529413
24197,0.29411764705882354
24198,0.29411764705882354
24199,0.29411764705882354
24200,0.0
24201,0.11764705882352941
24202,0.17647058823529413
24203,0.17647058823529413
24204,0.17647058823529413
24205,0.11764705882352941
24206,0.35294117647058826
24207,0.17647058823529413
24208,0.29411764705882354
24209,0.17647058823529413
24210,0.11764705882352941
24211,0.17647058823529413
24212,0.17647058823529413
24213,0.058823529411764705
24214,0.0
24215,0.17647058823529413
24216,0.058823529411764705
24217,0.058823529411764705
24218,0.11764705882352941
24219,0.35294117647058826
24220,0.29411764705882354
24221,0.35294117647058826
24222,0.058823529411764705
24223,0.17647058823529413
24224,0.17647058823529413
24225,0.11764705882352941
24226,0.23529411764705882
24227,0.5294117647058824
24228,0.11764705882352941
24229,0.23529411764705882
24230,0.47058823529411764
24231,0.11764705882352941
24232,0.29411764705882354
24233,0.17647058823529413
24234,0.17647058823529413
24235,0.17647058823529413
24236,0.0
24237,0.17647058823529413
24238,0.11764705882352941
24239,0.17647058823529413
24240,0.058823529411764705
24241,0.11764705882352941
24242,0.11764705882352941
24243,0.11764705882352941
24244,0.058823529411764705
24245,0.35294117647058826
24246,0.058823529411764705
24247,0.17647058823529413
24248,0.11764705882352941
24249,0.23529411764705882
24250,0.23529411764705882
24251,0.17647058823529413
24252,0.11764705882352941
24253,0.23529411764705882
24254,0.23529411764705882
24255,0.35294117647058826
24256,0.29411764705882354
24257,0.5882352941176471
24258,0.23529411764705882
24259,0.17647058823529413
24260,0.058823529411764705
24261,0.058823529411764705
24262,0.29411764705882354
24263,0.5294117647058824
24264,0.23529411764705882
24265,0.23529411764705882
24266,0.058823529411764705
24267,0.11764705882352941
24268,0.35294117647058826
24269,0.29411764705882354
24270,0.5294117647058824
24271,0.29411764705882354
24272,0.058823529411764705
24273,0.11764705882352941
24274,0.11764705882352941
24275,0.35294117647058826
24276,0.058823529411764705
24277,0.17647058823529413
24278,0.35294117647058826
24279,0.35294117647058826
24280,0.23529411764705882
24281,0.11764705882352941
24282,0.29411764705882354
24283,0.23529411764705882
24284,0.058823529411764705
24285,0.17647058823529413
24286,0.11764705882352941
24287,0.23529411764705882
24288,0.11764705882352941
24289,0.11764705882352941
24290,0.11764705882352941
24291,0.35294117647058826
24292,0.47058823529411764
24293,0.17647058823529413
24294,0.058823529411764705
24295,0.058823529411764705
24296,0.23529411764705882
24297,0.058823529411764705
24298,0.11764705882352941
24299,0.11764705882352941
24300,0.17647058823529413
24301,0.47058823529411764
24302,0.11764705882352941
24303,0.17647058823529413
24304,0.29411764705882354
24305,0.11764705882352941
24306,0.4117647058823529
24307,0.29411764705882354
24308,0.29411764705882354
24309,0.17647058823529413
24310,0.058823529411764705
24311,0.058823529411764705
24312,0.35294117647058826
24313,0.17647058823529413
24314,0.23529411764705882
24315,0.23529411764705882
24316,0.17647058823529413
24317,0.058823529411764705
24318,0.11764705882352941
24319,0.35294117647058826
24320,0.23529411764705882
24321,0.17647058823529413
24322,0.17647058823529413
24323,0.11764705882352941
24324,0.4117647058823529
24325,0.17647058823529413
24326,0.29411764705882354
24327,0.17647058823529413
24328,0.47058823529411764
24329,0.17647058823529413
24330,0.11764705882352941
24331,0.17647058823529413
24332,0.23529411764705882
24333,0.35294117647058826
24334,0.29411764705882354
24335,0.35294117647058826
24336,0.0
24337,0.23529411764705882
24338,0.23529411764705882
24339,0.4117647058823529
24340,0.23529411764705882
24341,0.11764705882352941
24342,0.29411764705882354
24343,0.17647058823529413
24344,0.17647058823529413
24345,0.29411764705882354
24346,0.17647058823529413
24347,0.058823529411764705
24348,0.17647058823529413
24349,0.058823529411764705
24350,0.4117647058823529
24351,0.29411764705882354
24352,0.11764705882352941
24353,0.11764705882352941
24354,0.47058823529411764
24355,0.23529411764705882
24356,0.29411764705882354
24357,0.23529411764705882
24358,0.23529411764705882
24359,0.29411764705882354
24360,0.17647058823529413
24361,0.17647058823529413
24362,0.17647058823529413
24363,0.058823529411764705
24364,0.23529411764705882
24365,0.17647058823529413
24366,0.35294117647058826
24367,0.058823529411764705
24368,0.058823529411764705
24369,0.4117647058823529
24370,0.4117647058823529
24371,0.29411764705882354
24372,0.23529411764705882
24373,0.29411764705882354
24374,0.17647058823529413
24375,0.11764705882352941
24376,0.11764705882352941
24377,0.17647058823529413
24378,0.11764705882352941
24379,0.47058823529411764
24380,0.47058823529411764
24381,0.11764705882352941
24382,0.11764705882352941
24383,0.11764705882352941
